probe	gene	Sample1	Sample2	Sample3
1428279_a_at	Atxn7l1	0.000	0.000	0.000
1428301_at	Gm10340	0.000	0.000	0.000
1428301_at	Gm10406	0.000	0.000	0.000
1428301_at	Gm2888	0.000	0.000	0.000
1428301_at	Gm2897	0.000	0.000	0.000
1428301_at	Gm3005	0.000	0.000	0.000
1428301_at	Gm3095	0.000	0.000	0.000
1428301_at	Gm3164	0.000	0.000	0.000
1428301_at	Gm3173	0.000	0.000	0.000
1428301_at	Gm3239	0.000	0.000	0.000
1428301_at	Gm3252	0.000	0.000	0.000
1428301_at	Gm3317	0.000	0.000	0.000
1428301_at	Gm3373	0.000	0.000	0.000
1428301_at	Gm3383	0.000	0.000	0.000
1428301_at	Gm3494	0.000	0.000	0.000
1428301_at	Gm3500	0.000	0.000	0.000
1428301_at	Gm3558	0.000	0.000	0.000
1428301_at	Gm3636	0.000	0.000	0.000
1428301_at	Gm3642	0.000	0.000	0.000
1428301_at	Gm3667	0.000	0.000	0.000
1428301_at	Gm3696	0.000	0.000	0.000
1428301_at	Gm3739	0.000	0.000	0.000
1428301_at	Gm5796	0.000	0.000	0.000
1428301_at	LOC100861615	0.000	0.000	0.000
1428472_at	Spsb1	0.000	0.000	0.000
1428479_at	Nfatc1	0.000	0.000	0.000
1428492_at	Glipr2	0.000	0.000	0.000
1428514_at	Cpne3	0.000	0.000	0.000
1428543_at	Ppat	0.000	0.000	0.000
1428544_at	Tmem248	0.000	0.000	0.000
1428554_a_at	Slirp	0.000	0.000	0.000
1428626_at	Lysmd2	0.000	0.000	0.000
1428701_at	Pvrl4	0.000	0.000	0.000
1428707_at	Ptms	0.000	0.000	0.000
1428767_at	Gsdmd	0.000	0.000	0.000
1428780_at	Tha1	0.000	0.000	0.000
1428796_at	Bbx	0.000	0.000	0.000
1428844_a_at	Bclaf1	0.000	0.000	0.000
1428968_at	Cep57	0.000	0.000	0.000
1429004_at	Phip	0.000	0.000	0.000
1429181_at	1700009P17Rik	0.000	0.000	0.000
1429250_at	Dync2h1	0.000	0.000	0.000
1429347_at	Bcl2l14	0.000	0.000	0.000
1429423_at	4930518I15Rik	0.000	0.000	0.000
1429425_at	Rnf139	0.000	0.000	0.000
1429426_at	Rnf139	0.000	0.000	0.000
1429489_at	Rexo1	0.000	0.000	0.000
1429598_at	2310042D19Rik	0.000	0.000	0.000
1429680_at	Tra2a	0.000	0.000	0.000
1429692_s_at	Gch1	0.000	0.000	0.000
1429702_at	2900072G11Rik	0.000	0.000	0.000
1429709_at	Pmpcb	0.000	0.000	0.000
1429724_at	Prpf4	0.000	0.000	0.000
1429776_a_at	Dnajb6	0.000	0.000	0.000
1429778_at	Optn	0.000	0.000	0.000
1429881_at	Arhgap15	0.000	0.000	0.000
1429900_at	5330406M23Rik	0.000	0.000	0.000
1429909_at	Prr5l	0.000	0.000	0.000
1429925_at	Clec12b	0.000	0.000	0.000
1430024_at	Yipf6	0.000	0.000	0.000
1430148_at	Rab19	0.000	0.000	0.000
1430150_at	Dcp2	0.000	0.000	0.000
1430208_at	Krt42	0.000	0.000	0.000
1430216_at	Zfp292	0.000	0.000	0.000
1430287_s_at	Hemk1	0.000	0.000	0.000
1430353_at	Glis3	0.000	0.000	0.000
1430373_at	5430427O19Rik	0.000	0.000	0.000
1430415_at	Phf6	0.000	0.000	0.000
1430520_at	Cpne8	0.000	0.000	0.000
1430641_at	Gsdmc2	0.000	0.000	0.000
1430641_at	Gsdmc4	0.000	0.000	0.000
1430646_at	5830407P18Rik	0.000	0.000	0.000
1430796_at	Trim14	0.000	0.000	0.000
1430837_a_at	Mbd1	0.000	0.000	0.000
1430848_a_at	Cep57l1	0.000	0.000	0.000
1430994_at	March5	0.000	0.000	0.000
1430996_at	Etnk1	0.000	0.000	0.000
1430997_at	Cd47	0.000	0.000	0.000
1431008_at	H2-Q6	0.000	0.000	0.000
1431008_at	H2-Q8	0.000	0.000	0.000
1431008_at	LOC68395	0.000	0.000	0.000
1431060_at	Peli1	0.000	0.000	0.000
1431204_at	Ccdc173	0.000	0.000	0.000
1431239_at	Nono	0.000	0.000	0.000
1431311_at	Sos1	0.000	0.000	0.000
1431434_at	Stk39	0.000	0.000	0.000
1431510_s_at	Cmc1	0.000	0.000	0.000
1431696_at	Gm16491	0.000	0.000	0.000
1431717_at	Akap5	0.000	0.000	0.000
1431754_at	Ccdc173	0.000	0.000	0.000
1431774_a_at	Lyrm1	0.000	0.000	0.000
1431777_a_at	Hmgn3	0.000	0.000	0.000
1431798_a_at	Syde1	0.000	0.000	0.000
1431811_a_at	Fbxo34	0.000	0.000	0.000
1431890_a_at	Mllt3	0.000	0.000	0.000
1432270_a_at	Chmp5	0.000	0.000	0.000
1432459_a_at	Zbtb32	0.000	0.000	0.000
1432623_at	Supv3l1	0.000	0.000	0.000
1432826_a_at	Cd80	0.000	0.000	0.000
1432827_x_at	Ubc	0.000	0.000	0.000
1433021_at	---	0.000	0.000	0.000
1433040_at	2900018E21Rik	0.000	0.000	0.000
1433062_at	Wdr66	0.000	0.000	0.000
1433244_at	4930573G07Rik	0.000	0.000	0.000
1433289_at	9530078B04Rik	0.000	0.000	0.000
1433439_at	Cpne1	0.000	0.000	0.000
1433514_at	Etnk1	0.000	0.000	0.000
1433546_at	Gns	0.000	0.000	0.000
1433583_at	Zfp365	0.000	0.000	0.000
1433676_at	Wnk1	0.000	0.000	0.000
1433696_at	Hn1l	0.000	0.000	0.000
1433705_at	Zfp213	0.000	0.000	0.000
1433729_x_at	Pmpcb	0.000	0.000	0.000
1433730_at	Elmod2	0.000	0.000	0.000
1433741_at	Cd38	0.000	0.000	0.000
1433749_at	Gna13	0.000	0.000	0.000
1433754_at	Mbnl2	0.000	0.000	0.000
1433827_at	Atp8a1	0.000	0.000	0.000
1433841_at	Ap5z1	0.000	0.000	0.000
1433850_at	Ppp4r2	0.000	0.000	0.000
1433897_at	AI597468	0.000	0.000	0.000
1433920_at	Sema4c	0.000	0.000	0.000
1434015_at	Slc2a6	0.000	0.000	0.000
1434035_at	Dnajb6	0.000	0.000	0.000
1434090_at	Dis3l2	0.000	0.000	0.000
1434096_at	Slc4a4	0.000	0.000	0.000
1434148_at	Tcf4	0.000	0.000	0.000
1434149_at	Tcf4	0.000	0.000	0.000
1434177_at	Ece1	0.000	0.000	0.000
1434228_at	Pdp1	0.000	0.000	0.000
1434256_s_at	Cds2	0.000	0.000	0.000
1434274_at	Mycbp2	0.000	0.000	0.000
1434301_at	Fam84b	0.000	0.000	0.000
1434350_at	Csrnp1	0.000	0.000	0.000
1434353_at	Sfmbt2	0.000	0.000	0.000
1434354_at	Maob	0.000	0.000	0.000
1434372_at	AW112010	0.000	0.000	0.000
1434380_at	Gbp7	0.000	0.000	0.000
1434389_at	Sos1	0.000	0.000	0.000
1434418_at	Cers6	0.000	0.000	0.000
1434456_at	Rundc3b	0.000	0.000	0.000
1434483_at	Usp12	0.000	0.000	0.000
1434503_s_at	Lamp2	0.000	0.000	0.000
1434542_at	Gpt2	0.000	0.000	0.000
1434601_at	Amigo2	0.000	0.000	0.000
1434643_at	Tbl1x	0.000	0.000	0.000
1434659_at	Avl9	0.000	0.000	0.000
1434666_at	Pcgf5	0.000	0.000	0.000
1434715_at	1600014C10Rik	0.000	0.000	0.000
1434745_at	Ccnd2	0.000	0.000	0.000
1434885_at	Spty2d1	0.000	0.000	0.000
1434904_at	Hivep2	0.000	0.000	0.000
1434920_a_at	Evl	0.000	0.000	0.000
1434937_at	Mycbp2	0.000	0.000	0.000
1434939_at	Foxf1	0.000	0.000	0.000
1435108_at	Arhgap22	0.000	0.000	0.000
1435169_at	Crebrf	0.000	0.000	0.000
1435183_at	Tbkbp1	0.000	0.000	0.000
1435263_at	Tmem106a	0.000	0.000	0.000
1435355_at	Neb	0.000	0.000	0.000
1435413_x_at	2700060E02Rik	0.000	0.000	0.000
1435450_at	Cpne3	0.000	0.000	0.000
1435510_at	Ppm1h	0.000	0.000	0.000
1435526_at	Tor1aip2	0.000	0.000	0.000
1435542_s_at	Cttnbp2nl	0.000	0.000	0.000
1435572_at	2310014L17Rik	0.000	0.000	0.000
1435573_at	Otud5	0.000	0.000	0.000
1435596_at	Gsap	0.000	0.000	0.000
1435631_x_at	Exoc6	0.000	0.000	0.000
1435679_at	Optn	0.000	0.000	0.000
1435694_at	Arhgap26	0.000	0.000	0.000
1435727_s_at	Lima1	0.000	0.000	0.000
1435779_at	Cep110	0.000	0.000	0.000
1435792_at	Csprs	0.000	0.000	0.000
1435792_at	Gm15433	0.000	0.000	0.000
1435792_at	Gm2666	0.000	0.000	0.000
1435792_at	Gm7609	0.000	0.000	0.000
1435792_at	LOC100041903	0.000	0.000	0.000
1435792_at	LOC100503923	0.000	0.000	0.000
1435832_at	Lrrc4	0.000	0.000	0.000
1435865_at	Hist3h2a	0.000	0.000	0.000
1435865_at	Trim17	0.000	0.000	0.000
1435879_at	Akt3	0.000	0.000	0.000
1435896_at	Sfxn2	0.000	0.000	0.000
1435994_at	Kcnh1	0.000	0.000	0.000
1435996_at	Card11	0.000	0.000	0.000
1436030_at	Cachd1	0.000	0.000	0.000
1436031_at	Cachd1	0.000	0.000	0.000
1436054_at	Khnyn	0.000	0.000	0.000
1436068_at	Zbtb10	0.000	0.000	0.000
1436100_at	Sh2d5	0.000	0.000	0.000
1436120_at	Setdb2	0.000	0.000	0.000
1436171_at	Arhgap30	0.000	0.000	0.000
1436172_at	Gm20559	0.000	0.000	0.000
1436183_at	Zc3hav1	0.000	0.000	0.000
1436196_at	C030046G05	0.000	0.000	0.000
1436232_a_at	Gabpb1	0.000	0.000	0.000
1436240_at	B230214O09Rik	0.000	0.000	0.000
1436314_at	Scyl2	0.000	0.000	0.000
1436337_at	Tmem243	0.000	0.000	0.000
1436353_at	A230046K03Rik	0.000	0.000	0.000
1436354_at	Dzip1l	0.000	0.000	0.000
1436366_at	Ppp1r15b	0.000	0.000	0.000
1436400_at	Fxr1	0.000	0.000	0.000
1436466_at	Khnyn	0.000	0.000	0.000
1436625_at	Fcgr1	0.000	0.000	0.000
1436677_at	1810032O08Rik	0.000	0.000	0.000
1436678_at	Sgcb	0.000	0.000	0.000
1436747_at	Ubald2	0.000	0.000	0.000
1436778_at	Cybb	0.000	0.000	0.000
1436779_at	Cybb	0.000	0.000	0.000
1436792_at	Whamm	0.000	0.000	0.000
1436836_x_at	Cnn3	0.000	0.000	0.000
1436858_at	Mbnl2	0.000	0.000	0.000
1436899_at	Zufsp	0.000	0.000	0.000
1436919_at	Trp53i11	0.000	0.000	0.000
1437103_at	Igf2bp2	0.000	0.000	0.000
1437104_at	Arfgef1	0.000	0.000	0.000
1437109_s_at	Lsm6	0.000	0.000	0.000
1437196_x_at	LOC100505015	0.000	0.000	0.000
1437196_x_at	LOC100862433	0.000	0.000	0.000
1437196_x_at	Rps16	0.000	0.000	0.000
1437196_x_at	Rps16-ps2	0.000	0.000	0.000
1437199_at	Dusp5	0.000	0.000	0.000
1437339_s_at	Pcsk5	0.000	0.000	0.000
1437341_x_at	Cnp	0.000	0.000	0.000
1437358_at	Wdfy1	0.000	0.000	0.000
1437468_x_at	Fbxw11	0.000	0.000	0.000
1437484_at	Zbtb5	0.000	0.000	0.000
1437493_at	5230400M03Rik	0.000	0.000	0.000
1437533_at	Xiap	0.000	0.000	0.000
1437614_x_at	Zdhhc14	0.000	0.000	0.000
1437621_x_at	Phgdh	0.000	0.000	0.000
1437643_at	Cenpj	0.000	0.000	0.000
1437663_at	Pigv	0.000	0.000	0.000
1437664_at	Hoxd3	0.000	0.000	0.000
1437666_x_at	Ubc	0.000	0.000	0.000
1437741_at	Rab21	0.000	0.000	0.000
1437742_at	Rab21	0.000	0.000	0.000
1437745_at	Chd7	0.000	0.000	0.000
1437768_at	Ankib1	0.000	0.000	0.000
1437868_at	Fam46a	0.000	0.000	0.000
1437884_at	Arl5b	0.000	0.000	0.000
1437888_at	Wnk1	0.000	0.000	0.000
1437913_at	Bcl2a1a	0.000	0.000	0.000
1437913_at	Bcl2a1b	0.000	0.000	0.000
1437913_at	Bcl2a1d	0.000	0.000	0.000
1437935_at	Mei4	0.000	0.000	0.000
1437962_at	Cct8l1	0.000	0.000	0.000
1437982_x_at	Cox15	0.000	0.000	0.000
1437984_x_at	Ddx39b	0.000	0.000	0.000
1438024_at	Mcur1	0.000	0.000	0.000
1438032_at	Lrch1	0.000	0.000	0.000
1438037_at	Herc6	0.000	0.000	0.000
1438157_s_at	Nfkbia	0.000	0.000	0.000
1438200_at	Sulf1	0.000	0.000	0.000
1438223_at	---	0.000	0.000	0.000
1438239_at	Mid1	0.000	0.000	0.000
1438257_at	---	0.000	0.000	0.000
1438279_at	Dpp4	0.000	0.000	0.000
1438289_a_at	Sumo1	0.000	0.000	0.000
1438310_at	---	0.000	0.000	0.000
1438390_s_at	Pttg1	0.000	0.000	0.000
1438438_at	Rilpl1	0.000	0.000	0.000
1438470_at	Socs2	0.000	0.000	0.000
1438535_at	Phip	0.000	0.000	0.000
1438619_x_at	Zdhhc14	0.000	0.000	0.000
1438620_x_at	Sfrp1	0.000	0.000	0.000
1438629_x_at	Grn	0.000	0.000	0.000
1438650_x_at	Gja1	0.000	0.000	0.000
1438677_at	Pkp4	0.000	0.000	0.000
1438700_at	Fnbp4	0.000	0.000	0.000
1438902_a_at	Hsp90aa1	0.000	0.000	0.000
1438910_a_at	Stom	0.000	0.000	0.000
1438945_x_at	Gja1	0.000	0.000	0.000
1438957_x_at	Cds2	0.000	0.000	0.000
1438975_x_at	Zdhhc14	0.000	0.000	0.000
1438985_x_at	Otud5	0.000	0.000	0.000
1439019_at	Fras1	0.000	0.000	0.000
1439029_at	Gpt2	0.000	0.000	0.000
1439066_at	Angpt1	0.000	0.000	0.000
1439068_at	Erap1	0.000	0.000	0.000
1439071_at	5430416N02Rik	0.000	0.000	0.000
1439121_at	H2-T10	0.000	0.000	0.000
1439121_at	H2-T22	0.000	0.000	0.000
1439121_at	H2-T9	0.000	0.000	0.000
1439154_at	Nup98	0.000	0.000	0.000
1439224_at	---	0.000	0.000	0.000
1439251_at	Idua	0.000	0.000	0.000
1439300_at	Chic1	0.000	0.000	0.000
1439336_at	---	0.000	0.000	0.000
1439349_at	Sbno2	0.000	0.000	0.000
1439434_x_at	Sh2d5	0.000	0.000	0.000
1439489_at	Ffar4	0.000	0.000	0.000
1439580_at	B930053N05Rik	0.000	0.000	0.000
1439631_at	Zcchc11	0.000	0.000	0.000
1439632_at	Gnb4	0.000	0.000	0.000
1439639_at	---	0.000	0.000	0.000
1439690_at	Idnk	0.000	0.000	0.000
1439764_s_at	Igf2bp2	0.000	0.000	0.000
1439765_x_at	Krt42	0.000	0.000	0.000
1439771_s_at	D13ERTD608E	0.000	0.000	0.000
1439773_at	Ly6e	0.000	0.000	0.000
1439911_at	---	0.000	0.000	0.000
1439970_at	---	0.000	0.000	0.000
1440047_at	Socs1	0.000	0.000	0.000
1440156_s_at	Tox2	0.000	0.000	0.000
1440173_x_at	Selp	0.000	0.000	0.000
1440179_x_at	Rnf217	0.000	0.000	0.000
1440305_at	---	0.000	0.000	0.000
1440475_at	AW011738	0.000	0.000	0.000
1440482_at	Vps13a	0.000	0.000	0.000
1440497_at	Ftsjd2	0.000	0.000	0.000
1440511_at	---	0.000	0.000	0.000
1440522_at	Chic1	0.000	0.000	0.000
1440563_at	---	0.000	0.000	0.000
1440631_at	---	0.000	0.000	0.000
1440647_at	Sipa1l1	0.000	0.000	0.000
1440651_at	---	0.000	0.000	0.000
1440678_at	---	0.000	0.000	0.000
1440751_at	Ep400	0.000	0.000	0.000
1440831_at	Bach1	0.000	0.000	0.000
1440845_at	Tmem243	0.000	0.000	0.000
1440906_at	---	0.000	0.000	0.000
1440928_at	D630037F22Rik	0.000	0.000	0.000
1441033_at	Tmtc2	0.000	0.000	0.000
1441090_at	Numa1	0.000	0.000	0.000
1441228_at	Apold1	0.000	0.000	0.000
1441242_at	---	0.000	0.000	0.000
1441342_at	Dpp4	0.000	0.000	0.000
1441351_at	---	0.000	0.000	0.000
1441352_at	9430034N14Rik	0.000	0.000	0.000
1441359_at	Zcchc11	0.000	0.000	0.000
1441400_at	Tma16	0.000	0.000	0.000
1441630_at	---	0.000	0.000	0.000
1441631_at	Ddx24	0.000	0.000	0.000
1441689_at	Nup153	0.000	0.000	0.000
1441843_s_at	5230400M03Rik	0.000	0.000	0.000
1441912_x_at	C2	0.000	0.000	0.000
1441996_at	9530082P21Rik	0.000	0.000	0.000
1442038_at	Rbm26	0.000	0.000	0.000
1442104_at	---	0.000	0.000	0.000
1442140_at	Tnn	0.000	0.000	0.000
1442141_at	BC028454	0.000	0.000	0.000
1442217_at	---	0.000	0.000	0.000
1442219_at	Gm8369	0.000	0.000	0.000
1442282_at	Vmn2r84	0.000	0.000	0.000
1442343_at	---	0.000	0.000	0.000
1442347_at	Lrp8	0.000	0.000	0.000
1442432_x_at	Atxn7l1	0.000	0.000	0.000
1442513_at	BC016423	0.000	0.000	0.000
1442529_at	---	0.000	0.000	0.000
1442586_at	Socs2	0.000	0.000	0.000
1442628_at	---	0.000	0.000	0.000
1442757_at	Lrch1	0.000	0.000	0.000
1442826_at	---	0.000	0.000	0.000
1442828_at	Ifi203	0.000	0.000	0.000
1442865_at	Dgkk	0.000	0.000	0.000
1442994_at	---	0.000	0.000	0.000
1443108_at	---	0.000	0.000	0.000
1443266_at	Npc2	0.000	0.000	0.000
1443282_at	Prpf38a	0.000	0.000	0.000
1443310_at	Nup210	0.000	0.000	0.000
1443341_at	---	0.000	0.000	0.000
1443414_at	C78513	0.000	0.000	0.000
1443474_at	D7Ertd495e	0.000	0.000	0.000
1443522_s_at	Phip	0.000	0.000	0.000
1443835_x_at	Gm7367	0.000	0.000	0.000
1443835_x_at	Ubald2	0.000	0.000	0.000
1443863_at	Fndc3a	0.000	0.000	0.000
1443913_at	---	0.000	0.000	0.000
1444064_at	Samhd1	0.000	0.000	0.000
1444072_at	---	0.000	0.000	0.000
1444084_at	Prrg4	0.000	0.000	0.000
1444086_at	Nckap5	0.000	0.000	0.000
1444103_at	Epsti1	0.000	0.000	0.000
1444175_at	---	0.000	0.000	0.000
1444178_at	Gm9895	0.000	0.000	0.000
1444203_at	---	0.000	0.000	0.000
1444288_at	Pnpt1	0.000	0.000	0.000
1444355_at	Atp8a1	0.000	0.000	0.000
1444399_at	Nabp1	0.000	0.000	0.000
1444412_at	---	0.000	0.000	0.000
1444421_at	Etohd2	0.000	0.000	0.000
1444441_at	Rapgefl1	0.000	0.000	0.000
1444482_at	A130078K24Rik	0.000	0.000	0.000
1444489_at	Slc25a12	0.000	0.000	0.000
1444585_at	Adc	0.000	0.000	0.000
1444598_at	---	0.000	0.000	0.000
1444662_at	Pla2g4c	0.000	0.000	0.000
1444693_at	---	0.000	0.000	0.000
1444836_at	---	0.000	0.000	0.000
1444858_at	---	0.000	0.000	0.000
1444864_at	D12Ertd125e	0.000	0.000	0.000
1444951_at	Dennd1b	0.000	0.000	0.000
1445031_at	---	0.000	0.000	0.000
1445340_at	Mycbp2	0.000	0.000	0.000
1445522_at	Atp8b4	0.000	0.000	0.000
1445571_at	---	0.000	0.000	0.000
1445626_at	---	0.000	0.000	0.000
1445687_at	Milr1	0.000	0.000	0.000
1445716_at	---	0.000	0.000	0.000
1445787_at	Ccdc162	0.000	0.000	0.000
1445861_at	Usp25	0.000	0.000	0.000
1445888_x_at	Parp3	0.000	0.000	0.000
1445940_at	D4Ertd298e	0.000	0.000	0.000
1446085_at	Socs2	0.000	0.000	0.000
1446096_at	2310001H17Rik	0.000	0.000	0.000
1446127_at	Zeb1	0.000	0.000	0.000
1446143_at	---	0.000	0.000	0.000
1446183_at	Als2	0.000	0.000	0.000
1446206_at	Bend6	0.000	0.000	0.000
1446213_at	---	0.000	0.000	0.000
1446243_at	---	0.000	0.000	0.000
1446346_at	---	0.000	0.000	0.000
1446458_at	Rnasel	0.000	0.000	0.000
1446551_at	Gm16794	0.000	0.000	0.000
1446583_at	---	0.000	0.000	0.000
1446799_at	---	0.000	0.000	0.000
1446814_at	---	0.000	0.000	0.000
1446830_at	AU015892	0.000	0.000	0.000
1446838_at	Atad1	0.000	0.000	0.000
1446861_at	Gns	0.000	0.000	0.000
1446939_at	---	0.000	0.000	0.000
1447016_at	LOC100862515	0.000	0.000	0.000
1447016_at	LOC101056336	0.000	0.000	0.000
1447016_at	Tbc1d1	0.000	0.000	0.000
1447038_x_at	Phip	0.000	0.000	0.000
1447150_at	Mycbp2	0.000	0.000	0.000
1447312_at	---	0.000	0.000	0.000
1447349_s_at	Ep400	0.000	0.000	0.000
1447376_at	Mov10	0.000	0.000	0.000
1447458_at	---	0.000	0.000	0.000
1447527_at	---	0.000	0.000	0.000
1447532_at	---	0.000	0.000	0.000
1447786_at	Cyth1	0.000	0.000	0.000
1447878_s_at	Fgfrl1	0.000	0.000	0.000
1447927_at	Gbp6	0.000	0.000	0.000
1447931_at	Whsc1l1	0.000	0.000	0.000
1447950_at	A730011C13Rik	0.000	0.000	0.000
1448026_at	Chd7	0.000	0.000	0.000
1448103_s_at	Nono	0.000	0.000	0.000
1448165_at	Casp2	0.000	0.000	0.000
1448221_at	Ddx39b	0.000	0.000	0.000
1448224_at	Tfam	0.000	0.000	0.000
1448233_at	Prnp	0.000	0.000	0.000
1448261_at	Cdh1	0.000	0.000	0.000
1448383_at	Mmp14	0.000	0.000	0.000
1448442_a_at	Psma3	0.000	0.000	0.000
1448468_a_at	Kcnab1	0.000	0.000	0.000
1448513_a_at	Npc2	0.000	0.000	0.000
1448527_at	Pdcd10	0.000	0.000	0.000
1448528_at	Pdcd10	0.000	0.000	0.000
1448558_a_at	Pla2g4a	0.000	0.000	0.000
1448591_at	Ctss	0.000	0.000	0.000
1448694_at	Jun	0.000	0.000	0.000
1448698_at	Ccnd1	0.000	0.000	0.000
1448708_at	Med1	0.000	0.000	0.000
1448751_at	Ap3m2	0.000	0.000	0.000
1448752_at	Car2	0.000	0.000	0.000
1448775_at	Gm16340	0.000	0.000	0.000
1448775_at	Ifi203	0.000	0.000	0.000
1448775_at	LOC100862473	0.000	0.000	0.000
1448805_at	Usf1	0.000	0.000	0.000
1448879_at	Gm10015	0.000	0.000	0.000
1448879_at	Gm10145	0.000	0.000	0.000
1448879_at	Gm10705	0.000	0.000	0.000
1448879_at	Gm5858	0.000	0.000	0.000
1448879_at	LOC100045901	0.000	0.000	0.000
1448879_at	Ube2l3	0.000	0.000	0.000
1448908_at	Ppap2b	0.000	0.000	0.000
1448914_a_at	Csf1	0.000	0.000	0.000
1448961_at	Plscr2	0.000	0.000	0.000
1449008_at	Tulp3	0.000	0.000	0.000
1449020_at	Plscr3	0.000	0.000	0.000
1449095_at	Vps54	0.000	0.000	0.000
1449126_at	Zfp90	0.000	0.000	0.000
1449161_at	Edn2	0.000	0.000	0.000
1449232_at	Gata1	0.000	0.000	0.000
1449267_at	Chid1	0.000	0.000	0.000
1449311_at	Bach1	0.000	0.000	0.000
1449317_at	Cflar	0.000	0.000	0.000
1449328_at	Ly75	0.000	0.000	0.000
1449356_at	Asb5	0.000	0.000	0.000
1449363_at	Atf3	0.000	0.000	0.000
1449399_a_at	Il1b	0.000	0.000	0.000
1449473_s_at	Cd40	0.000	0.000	0.000
1449496_at	2010109I03Rik	0.000	0.000	0.000
1449497_at	Il12b	0.000	0.000	0.000
1449507_a_at	Cd47	0.000	0.000	0.000
1449556_at	C920025E04Rik	0.000	0.000	0.000
1449556_at	H2-T23	0.000	0.000	0.000
1449591_at	Casp4	0.000	0.000	0.000
1449640_at	Tlr7	0.000	0.000	0.000
1449740_s_at	Dsg2	0.000	0.000	0.000
1449773_s_at	Gadd45b	0.000	0.000	0.000
1449804_at	Pnmt	0.000	0.000	0.000
1449852_a_at	Ehd4	0.000	0.000	0.000
1449853_at	Sfxn2	0.000	0.000	0.000
1449875_s_at	H2-T10	0.000	0.000	0.000
1449875_s_at	H2-T22	0.000	0.000	0.000
1449875_s_at	H2-T9	0.000	0.000	0.000
1449885_at	Tmem47	0.000	0.000	0.000
1449888_at	Epas1	0.000	0.000	0.000
1449889_a_at	Ociad1	0.000	0.000	0.000
1449906_at	Selp	0.000	0.000	0.000
1449909_at	2010005H15Rik	0.000	0.000	0.000
1449911_at	Lag3	0.000	0.000	0.000
1449956_at	Prkce	0.000	0.000	0.000
1449966_s_at	Cab39l	0.000	0.000	0.000
1450026_a_at	B3gnt2	0.000	0.000	0.000
1450026_a_at	Commd1	0.000	0.000	0.000
1450033_a_at	Stat1	0.000	0.000	0.000
1450039_at	Usp9x	0.000	0.000	0.000
1450106_a_at	Evl	0.000	0.000	0.000
1450140_a_at	Cdkn2a	0.000	0.000	0.000
1450170_x_at	H2-D1	0.000	0.000	0.000
1450209_at	Hoxd4	0.000	0.000	0.000
1450231_a_at	Xiap	0.000	0.000	0.000
1450241_a_at	Evi2a	0.000	0.000	0.000
1450295_s_at	Pvr	0.000	0.000	0.000
1450416_at	Cbx5	0.000	0.000	0.000
1450454_at	Tor3a	0.000	0.000	0.000
1450484_a_at	Cmpk2	0.000	0.000	0.000
1450498_at	Mthfr	0.000	0.000	0.000
1450534_x_at	H2-K1	0.000	0.000	0.000
1450629_at	Lima1	0.000	0.000	0.000
1450696_at	Psmb9	0.000	0.000	0.000
1450764_at	Aoah	0.000	0.000	0.000
1450790_at	Tg	0.000	0.000	0.000
1450821_at	Kat2b	0.000	0.000	0.000
1450853_at	Tle4	0.000	0.000	0.000
1451046_at	Zfpm1	0.000	0.000	0.000
1451050_at	Nt5c3	0.000	0.000	0.000
1451095_at	Asns	0.000	0.000	0.000
1451231_a_at	Cul2	0.000	0.000	0.000
1451299_at	Prkx	0.000	0.000	0.000
1451319_at	Senp1	0.000	0.000	0.000
1451320_at	Arhgap8	0.000	0.000	0.000
1451330_a_at	Inpp5b	0.000	0.000	0.000
1451335_at	Plac8	0.000	0.000	0.000
1451337_at	Psmf1	0.000	0.000	0.000
1451340_at	Arid5a	0.000	0.000	0.000
1451342_at	Spon1	0.000	0.000	0.000
1451376_at	Atl3	0.000	0.000	0.000
1451388_a_at	Atp11b	0.000	0.000	0.000
1451451_at	Gca	0.000	0.000	0.000
1451466_at	D16Ertd472e	0.000	0.000	0.000
1451474_a_at	Parp8	0.000	0.000	0.000
1451487_at	Rabepk	0.000	0.000	0.000
1451558_at	Fbxw7	0.000	0.000	0.000
1451574_at	Bcl9	0.000	0.000	0.000
1451690_a_at	Pvrl4	0.000	0.000	0.000
1451708_at	Gpr33	0.000	0.000	0.000
1451752_at	Foxk1	0.000	0.000	0.000
1451762_a_at	Kif1b	0.000	0.000	0.000
1451775_s_at	Il13ra1	0.000	0.000	0.000
1451780_at	Blnk	0.000	0.000	0.000
1451804_a_at	Lrrc16a	0.000	0.000	0.000
1451852_at	Tcstv3	0.000	0.000	0.000
1451905_a_at	Mx1	0.000	0.000	0.000
1451907_a_at	Plekha4	0.000	0.000	0.000
1451959_a_at	Vegfa	0.000	0.000	0.000
1451982_at	Map2k4	0.000	0.000	0.000
1451988_s_at	Chmp4b	0.000	0.000	0.000
1452078_a_at	Slc11a2	0.000	0.000	0.000
1452081_a_at	Misp	0.000	0.000	0.000
1452094_at	P4ha1	0.000	0.000	0.000
1452128_a_at	Brcc3	0.000	0.000	0.000
1452146_a_at	Cox15	0.000	0.000	0.000
1452161_at	Tiparp	0.000	0.000	0.000
1452167_at	2810407C02Rik	0.000	0.000	0.000
1452204_at	Anks1	0.000	0.000	0.000
1452207_at	Cited2	0.000	0.000	0.000
1452211_at	Psme4	0.000	0.000	0.000
1452231_x_at	Mndal	0.000	0.000	0.000
1452408_at	Gpr31b	0.000	0.000	0.000
1452433_at	---	0.000	0.000	0.000
